loan_id,credit_apply_date
L305031717001842069,2020-03-17
L305031718001923071,2019-12-13
L305031718002303072,2020-03-17
L305031720002771075,2019-11-27
L305031721002404077,2020-03-11
L305031723001876081,2019-09-28
L305031807001743083,2019-12-12
L305031808001264084,2019-12-11
L305031809001488085,2020-03-17
L305031810001538087,2020-03-16
L305031810004195090,2019-12-10
L305031810005885091,2019-10-13
L305031811002429093,2020-03-14
L305031811003565094,2019-07-16
L305031813003771098,2020-03-18
L305031814001494099,2019-09-12
L305031814002081000,2020-03-17
L305031814003387001,2019-12-10
L305031815001378003,2020-03-18
L305031815003044005,2020-01-14
L305031815004683006,2020-03-18
L305031815005698007,2020-03-18
L305031816001609010,2020-03-18
L305031816002464011,2020-03-18
L305031816003627012,2020-03-18
L305031908002110078,2020-03-16
L305031909001528079,2019-06-18
L305031910001255084,2020-02-04
L305031911001061086,2020-03-18
L305031911002478087,2020-03-11
L305031912001857092,2019-08-09
L305031912002017093,2020-03-16
L305031913004455097,2020-03-07
L305031913007197000,2020-03-12
L305031914003976003,2020-03-18
L305031914004331004,2020-03-18
L305031914005367005,2019-09-24
L305031915001086006,2019-08-08
L305031915002019007,2020-03-19
L305031915005326010,2020-03-19
L305031916001707011,2020-03-19
L305031916002409012,2020-03-19
L305031916005559015,2019-12-24
L305031916006822016,2019-10-08
L305031917001439017,2019-09-18
L305031917002273018,2020-03-19
L305031917003778019,2019-08-23
L305031918001664020,2019-09-05
L305031923001032023,2019-11-29
L305031923002375024,2020-03-17
L305032009002095026,2019-12-20
L305032010002997028,2020-02-29
L305032010003281029,2019-12-20
L305032011002803031,2020-03-20
L305032011003844032,2020-03-15
L305032011004730033,2019-09-17
L305032011005851034,2019-11-20
L305032012001502035,2020-03-20
L305032013001718037,2020-01-16
L305032013003461039,2020-03-20
L305032013004452040,2020-03-19
L305032014001487041,2020-03-20
L305032014003383043,2020-02-25
L305032014006162046,2020-03-13
L305032015001142047,2020-03-18
L305032015002043048,2020-02-24
L305032015003685049,2020-03-20
L305032015006536052,2020-03-07
L305032016002158054,2020-03-19
L305032016004150056,2020-03-20
L305032016005341057,2020-03-17
L305032016006164058,2020-03-20
L305032017002609060,2020-03-20
L305032018001983061,2020-03-20
L305032020001990062,2020-03-15
L305032023001721063,2020-03-20
L305032106001574064,2020-03-18
L305032108002422066,2019-11-21
L305032111001970070,2020-03-20
L305032112001920073,2020-03-13
L305032112002206074,2020-03-19
L305032114001781077,2020-03-21
L305032115001820079,2020-03-20
L305032116001658080,2019-09-02
L305032116003377082,2020-03-21
L305032117001657083,2020-03-21
L305032117003027085,2020-03-21
L305032118001853086,2020-03-21
L305032118002134087,2020-03-21
L305032121002338089,2019-08-29
L305032210001017090,2020-03-20
L305032211002208092,2019-12-16
L305032213002635096,2019-11-26
L305032213003548097,2020-03-09
L305032214002292000,2020-03-22
L305032214003373001,2020-03-22
L305032215001667002,2020-03-22
L305032215003178004,2020-03-22
L305032218001140006,2020-03-06
L305032218002118007,2020-03-20
L305032220001587008,2020-03-22
L305032220003160010,2020-03-21
L305032222001898012,2020-03-19
L305032301001795013,2019-11-07
L305032308001650015,2020-03-18
L305032309001805016,2019-12-02
L305032310001687019,2020-03-20
L305032310004607022,2019-12-03
L305032310006354024,2019-10-21
L305032311005593029,2020-03-11
L305032311007510031,2020-03-21
L305032311008266032,2020-03-19
L305032312001528034,2020-03-22
L305032314002643039,2020-03-20
L305032314004836041,2020-03-08
L305032315001659042,2020-03-06
L305032315006136047,2020-03-23
L305032316002419051,2020-03-23
L305032316003851052,2020-03-22
L305032317001834054,2019-07-23
L305032317003477056,2020-03-23
L305032317005347058,2020-03-23
L305032317006006059,2020-03-23
L305032317007978060,2020-03-23
L305032318001160061,2020-03-23
L305032318002209062,2020-03-23
L305032318003420063,2020-03-20
L305032323001016064,2019-09-21
L305032323002645065,2019-12-24
L305032402001354066,2019-08-03
L305032409002728069,2020-03-19
L305032409003899070,2020-03-06
L305032410002175072,2020-03-23
L305032410003116073,2020-03-06
L305032410004618074,2020-03-14
L305032410005168075,2020-01-09
L305032410007110077,2020-01-10
L305032411002098079,2020-02-22
L305032411004489081,2020-03-23
L305032412003533085,2020-03-24
L305032413001386086,2020-03-24
L305032413002078087,2020-03-24
L305032413004725089,2020-02-27
L305032413005362090,2020-03-24
L305032413007265092,2020-03-21
L305032414002100094,2020-03-24
L305032414003509095,2020-03-17
L305032414004646096,2020-03-24
L305032414007796099,2020-03-24
L305032415001029000,2020-03-22
L305032415002016001,2020-03-24
L305032415003068002,2020-03-16
L305032416001398004,2019-12-20
L305032416002722005,2020-03-24
L305032416003120006,2020-03-24
L305032417001925011,2020-03-24
L305032417002612012,2020-02-25
L305032417003848013,2020-03-23
L305032417008967018,2020-03-24
L305032418005278023,2020-03-21
L305032418006533024,2020-03-24
L305032419001149025,2020-03-23
L305032421001711027,2020-03-24
L305032500001219031,2019-10-29
L305032509001318034,2020-03-24
L305032510001916035,2020-03-23
L305032510003645037,2020-03-24
L305032510005083039,2020-03-24
L305032510007387041,2020-03-19
L305032511002328043,2020-03-24
L305032511005909046,2020-03-24
L305032512002327048,2020-03-24
L305032512003335049,2020-03-22
L305032512004320050,2020-03-23
L305032513001279051,2020-03-24
L305032513008132058,2020-03-25
L305032514002588060,2020-03-24
L305032514007909065,2020-03-25
L305032514008114066,2020-03-25
L305032514009922067,2019-09-17
L305032515001812068,2020-03-25
L305032515003091070,2020-03-25
L305032515004240071,2020-03-25
L305032515005975072,2020-03-25
L305032515006457073,2020-03-25
L305032516005460078,2020-03-24
L305032516006140079,2020-03-25
L305032517003705083,2019-07-29
L305032517004361084,2020-03-25
L305032518002120087,2019-11-27
L305032522001087092,2020-03-25
L305032607001425093,2020-01-20
L305032609002112095,2020-03-19
L305032610001092098,2020-03-24
L305032610002601099,2020-01-25
L305032610003963000,2020-03-23
L305032611001077001,2020-03-26
L305032612002139003,2020-03-24
L305032612003558004,2020-03-07
L305032613001750005,2020-01-04
L305032614001770006,2020-03-13
L305032614002710007,2020-03-09
L305032614003006008,2020-03-26
L305032615004306013,2020-03-26
L305032616002584016,2020-03-26
L305032616003908017,2019-09-24
L305032617002086019,2020-03-26
L305032617004635021,2020-03-24
L305032618001725023,2020-03-26
L305032618003460025,2020-03-25
L305032619002611027,2020-03-26
L305032621001862029,2019-12-04
L305032623001726030,2019-11-09
L305032704001772031,2019-09-25
L305032706001611032,2020-03-22
L305032707001671033,2020-03-24
L305032710001424035,2019-12-30
L305032710002739036,2020-03-26
L305032711005943042,2019-09-26
L305032712001717043,2020-03-25
L305032712002726044,2020-03-20
L305032713001892045,2019-11-25
L305032714002452047,2020-03-27
L305032714003786048,2020-03-27
L305032714004452049,2020-01-23
L305032714006325051,2020-03-08
L305032714007707052,2020-03-27
L305032715002040055,2020-03-26
L305032715003715056,2019-06-26
L305032716002910058,2020-03-27
L305032716003526059,2019-11-25
L305032716005636061,2020-03-27
L305032716007753063,2020-03-25
L305032716008306064,2020-03-25
L305032717001465065,2020-03-27
L305032723002006071,2020-03-26
L305032808001904072,2019-08-05
L305032809001702073,2020-03-10
L305032809003105075,2020-03-26
L305032811002563078,2020-03-11
L305032811003894079,2020-03-28
L305032812002368083,2020-03-26
L305032815003534091,2019-11-27
L305032816001233092,2020-01-17
L305032817001889093,2020-03-28
L305032817003557095,2020-03-28
L305032817005522097,2020-03-27
L305032817006416098,2019-08-28
L305032819002285003,2019-10-12
L305032904001763004,2020-03-25
L305032908001075005,2020-03-28
L305032910001626006,2020-03-28
L305032915001658010,2019-09-19
L305032915002809011,2019-09-26
L305032916001664013,2020-03-28
L305032917001339014,2020-03-29
L305032917002131015,2020-03-29
L305032917003828016,2019-08-27
L305032920001812017,2019-10-28
L305033010001295018,2020-03-25
L305033013001252021,2020-03-12
L305033013003447023,2020-03-28
L305033013004315024,2020-03-27
L305033013006315026,2020-03-30
L305033014002048028,2020-03-14
L305033015004874033,2020-03-30
L305033016002736035,2020-02-27
L305033016003651036,2020-03-30
L305033016004623037,2020-03-30
L305033016005248038,2020-03-30
L305033016006658039,2020-03-30
L305033017002476041,2020-03-07
L305033017004991043,2020-03-30
L305033017005668044,2020-03-30
L305033018001835046,2020-03-30
L305033019002705048,2020-03-28
L305033110001445052,2020-03-27
L305033111002329056,2020-03-31
L305033112001823060,2020-03-31
L305033112002173061,2020-03-31
L305033114001318063,2019-10-30
L305033114002155064,2020-03-26
L305033115001656065,2019-09-03
L305033115003131067,2019-09-29
L305033117001045069,2020-03-31
L305033117002566070,2020-03-31
L305033118001675072,2020-03-31
L305033118003750074,2020-03-31
L305033119002287076,2019-10-29
L305040100001476078,2020-02-29
L305040108001528080,2019-09-05
L305040110001461081,2020-03-30
L305040111004875091,2019-10-28
L305040112002842095,2019-09-05
L305040113001478096,2020-03-24
L305040113002818097,2020-03-31
L305040114002352099,2020-04-01
L305040116001395006,2020-04-01
L305040117001608009,2020-04-01
L305040117005245013,2020-04-01
L305040119001826015,2020-03-04
L305040121001669016,2020-04-01
L305040200001226018,2019-04-30
L305040209001465023,2020-03-31
L305040209002705024,2020-04-01
L305040210001808025,2020-03-31
L305040212001184029,2020-03-24
L305040215001868032,2020-04-02
L305040215002001033,2020-04-01
L305040216001199034,2019-08-29
L305040216002165035,2020-04-01
L305040217003671038,2020-04-02
L305040218001727040,2020-04-02
L305040219001601041,2019-11-29
L305040223001865044,2019-11-29
L305040309001065046,2020-02-25
L305040309002676047,2019-12-02
L305040309003434048,2019-11-28
L305040310001194049,2020-04-02
L305040310003175051,2020-04-01
L305040311001287052,2020-04-02
L305040311003957054,2020-04-03
L305040312001040056,2020-04-03
L305040312002570057,2020-04-03
L305040314001126058,2019-09-02
L305040316001409062,2020-04-03
L305040316002650063,2020-04-03
L305040316003967064,2020-04-03
L305040316004495065,2019-05-31
L305040318002301067,2020-04-03
L305040318004018069,2019-08-27
L305040318005628070,2020-04-03
L305040320001734071,2020-03-30
L305040407001232072,2019-11-02
L305040409001091073,2019-12-01
L305040410001448074,2019-09-03
L305040412001434076,2019-12-01
L305040415001902080,2020-04-04
L305040416002310082,2020-04-04
L305040419002250085,2019-12-04
L305040511001293088,2019-07-05
L305040511002631089,2020-04-04
L305040513001371090,2019-12-02
L305040514001847091,2020-04-05
L305040515001230092,2020-04-05
L305040517001338094,2020-04-05
L305040519001812095,2020-04-05
L305040519002468096,2020-01-19
L305040520001137097,2019-12-04
L305040520002135098,2020-04-04
L305040609002152001,2019-12-05
L305040610001652002,2019-09-05
L305040614001615005,2020-04-06
L305040615001835007,2020-04-06
L305040616001999008,2020-04-06
L305040709001752011,2019-12-05
L305040710001617013,2020-04-03
L305040710002160014,2019-09-02
L305040713002091020,2019-12-05
L305040714001486021,2019-09-05
L305040714002506022,2020-04-07
L305040714003189023,2020-04-07
L305040715001836026,2020-04-07
L305040715004717029,2020-04-07
L305040716002202031,2020-04-07
L305040717001945035,2019-12-05
L305040717002807036,2020-04-07
L305040717003925037,2020-03-23
L305040718001792038,2020-04-07
L305040718002893039,2020-04-07
L305040719001637040,2020-04-07
L305040721001025041,2020-04-07
L305040808001116044,2019-07-20
L305040809001397045,2019-08-07
L305040810004809049,2020-04-07
L305040810005932050,2019-09-05
L305040810006849051,2020-03-30
L305040811001853052,2020-04-08
L305040813001699054,2020-04-07
L305040814002774057,2020-04-08
L305040814007539062,2019-11-13
L305040815003810066,2020-04-08
L305040816001654067,2020-04-08
L305040816005431071,2019-11-04
L305040817003709074,2019-12-06
L305040817004448075,2020-04-01
L305040817006741077,2020-04-08
L305040818003174081,2020-04-08
L305040819001473082,2020-04-08
L305040820001005083,2020-04-08
L305040908001818084,2020-03-12
L305040910001348090,2019-09-18
L305040912001366092,2020-04-08
L305040914001089094,2020-04-09
L305040917002746000,2019-07-07
L305041009001285005,2020-03-24
L305041010001280007,2020-04-09
L305041010004693010,2020-04-09
L305041010005793011,2019-10-10
L305041011002935013,2020-04-06
L305041013001113014,2019-06-06
L305041014002581017,2020-04-10
L305041014003042018,2020-04-10
L305041015002324020,2020-04-10
L305041015003029021,2019-12-06
L305041015004129022,2020-04-09
L305041015005935023,2020-04-10
L305041015006610024,2020-04-10
L305041015007421025,2020-04-10
L305041016001272026,2019-11-07
L305041016002742027,2020-04-10
L305041016003637028,2020-04-10
L305041016004516029,2019-08-07
L305041021001586035,2019-12-07
L305041022001294036,2019-10-11
L305041100001924037,2020-04-10
L305041109001208039,2020-04-10
L305041110001786040,2020-04-10
L305041110002295041,2019-12-11
L305041111001873042,2020-04-10
L305041111002578043,2020-04-08
L305041111004791045,2020-04-10
L305041114001408048,2020-04-11
L305041116001350051,2020-02-11
L305041117001070052,2019-09-10
L305041118002627054,2020-04-10
L305041122001969056,2019-08-11
L305041217001379060,2020-04-12
L305041307001761062,2019-12-02
L305041309001894064,2019-10-12
L305041310001736067,2020-02-10
L305041311001888070,2020-03-17
L305041311002051071,2019-12-09
L305041312001462074,2020-04-12
L305041313001521075,2020-04-13
L305041313002689076,2020-04-13
L305041314001432077,2019-10-11
L305041314002171078,2020-04-09
L305041315001486081,2019-12-06
L305041315002127082,2019-11-12
L305041315003565083,2020-03-25
L305041316002004085,2020-04-13
L305041316003822086,2020-04-13
L305041316004672087,2020-04-13
L305041318001569088,2020-04-12
L305041320001699089,2020-04-13
L305041410001212092,2020-03-19
L305041411003904096,2020-04-13
L305041411004762097,2020-04-13
L305041414001545002,2020-04-14
L305041414003154004,2020-04-14
L305041414005815006,2020-04-09
L305041417001189009,2020-04-14
L305041417002723010,2020-04-14
L305041417003984011,2020-04-14
L305041418001739012,2020-04-14
L305041418002066013,2020-04-14
L305041418004901015,2019-12-15
L305041508001445017,2020-04-14
L305041510001735019,2020-03-24
L305041513003093026,2020-04-15
L305041514001146028,2020-04-14
L305041514003501030,2020-04-15
L305041514005743032,2019-08-20
L305041521001157037,2019-07-09
L305041521002579038,2019-12-16
L305041607001944040,2019-08-15
L305041609001109041,2019-12-12
L305041609002269042,2019-12-13
L305041611001965045,2019-12-13
L305041611002184046,2020-04-14
L305041612001890049,2020-04-15
L305041614001482051,2020-04-12
L305041616001432053,2019-09-12
L305041616002388054,2020-03-31
L305041617001023055,2020-04-16
L305041618001351056,2020-04-16
L305041618002592057,2019-09-16
L305041618003410058,2020-04-16
L305041618004024059,2020-04-16
L305041619001632060,2020-04-11
L305041708001667064,2019-12-13
L305041711001136068,2020-04-08
L305041711002600069,2020-04-15
L305041714001304070,2020-04-17
L305041715003667073,2019-12-12
L305041715004928074,2020-04-02
L305041715005138075,2019-08-15
L305041717001236076,2019-12-16
L305041717002022077,2020-04-17
L305041807001097086,2020-02-11
L305041809001309087,2019-11-28
L305041811003464090,2020-04-15
L305041817001451095,2020-04-18
L305041817002185096,2020-04-18
L305041817003144097,2020-04-18
L305041817004152098,2020-03-06
L305041818001250099,2020-04-18
L305041908003292002,2020-04-17
L305041908004485003,2019-10-01
L305041909001344004,2019-09-18
L305041911001782005,2020-04-18
L305041916001664006,2020-04-19
L305041918001635010,2020-04-19
L305041919001696012,2019-11-27
L305042011002632020,2020-03-14
L305042013001595022,2020-04-19
L305042013002733023,2020-04-20
L305042014001236024,2020-04-20
L305042015003739029,2020-04-20
L305042016001625030,2019-08-18
L305042016002219031,2020-04-20
L305042016004965033,2020-04-20
L305042019001334039,2019-12-22
L305042110002412041,2020-04-20
L305042111001008043,2020-04-21
L305042114001306047,2020-04-21
L305042116001258048,2020-04-21
L305042118001581050,2020-04-21
L305042118002074051,2020-04-21
